Dataset,N,F,Mode,Threads,F1,Acuracia,Precisao,Recall,Reducao_pct,Tempo_ms,Iters,Status
heart_failure,299,12,seq,1,0.875676,0.923077,0.910112,0.84375,20.0669,29.9169,11,OK
heart_failure,299,12,omp,1,0.873096,0.916388,0.851485,0.895833,19.0635,19.9326,11,OK
heart_failure,299,12,omp,2,0.873096,0.916388,0.851485,0.895833,19.0635,20.0866,11,OK
heart_failure,299,12,omp,4,0.873096,0.916388,0.851485,0.895833,19.0635,15.6694,11,OK
heart_failure,299,12,omp,8,0.873096,0.916388,0.851485,0.895833,19.0635,16.8018,11,OK
heart_failure,299,12,omp,12,0.873096,0.916388,0.851485,0.895833,19.0635,15.7006,11,OK
heart_failure,299,12,cuda,GPU,0.878307,0.923077,0.892473,0.864583,22.0736,23.0848,12,OK
haberman,306,3,seq,1,0.869565,0.931373,0.875,0.864198,17.9739,20.0678,11,OK
haberman,306,3,omp,1,0.877193,0.931373,0.833333,0.925926,16.0131,18.5173,11,OK
haberman,306,3,omp,2,0.877193,0.931373,0.833333,0.925926,16.0131,13.7804,11,OK
haberman,306,3,omp,4,0.877193,0.931373,0.833333,0.925926,16.0131,9.30637,11,OK
haberman,306,3,omp,8,0.877193,0.931373,0.833333,0.925926,16.0131,10.6007,11,OK
haberman,306,3,omp,12,0.877193,0.931373,0.833333,0.925926,16.0131,11.6644,11,OK
haberman,306,3,cuda,GPU,0.877193,0.931373,0.833333,0.925926,16.3399,7.42819,11,OK
cirrhosis,418,19,seq,1,0.870966,0.870813,0.886153,0.859238,19.1388,51.3249,11,OK
cirrhosis,418,19,omp,1,0.863608,0.894737,0.906374,0.83442,20.5742,53.3547,11,OK
cirrhosis,418,19,omp,2,0.863608,0.894737,0.906374,0.83442,20.5742,34.9561,11,OK
cirrhosis,418,19,omp,4,0.863608,0.894737,0.906374,0.83442,20.5742,29.8014,11,OK
cirrhosis,418,19,omp,8,0.863608,0.894737,0.906374,0.83442,20.5742,26.1667,11,OK
cirrhosis,418,19,omp,12,0.863608,0.894737,0.906374,0.83442,20.5742,33.7135,11,OK
cirrhosis,418,19,cuda,GPU,0.84841,0.875598,0.900067,0.812622,20.5742,42.7941,11,OK
diabetes,768,8,seq,1,0.91182,0.938802,0.916981,0.906716,19.5312,86.9817,12,OK
diabetes,768,8,omp,1,0.915888,0.941406,0.917603,0.914179,20.0521,80.5637,11,OK
diabetes,768,8,omp,2,0.915888,0.941406,0.917603,0.914179,20.0521,48.7101,11,OK
diabetes,768,8,omp,4,0.915888,0.941406,0.917603,0.914179,20.0521,34.7801,11,OK
diabetes,768,8,omp,8,0.915888,0.941406,0.917603,0.914179,20.0521,65.4207,11,OK
diabetes,768,8,omp,12,0.915888,0.941406,0.917603,0.914179,20.0521,69.9095,11,OK
diabetes,768,8,cuda,GPU,0.909091,0.9375,0.923077,0.895522,20.9635,44.8802,12,OK
tic-tac-toe,958,9,seq,1,0.970904,0.980167,0.987539,0.954819,7.82881,184.966,14,OK
tic-tac-toe,958,9,omp,1,0.975535,0.983299,0.990683,0.960843,6.5762,206.904,14,OK
tic-tac-toe,958,9,omp,2,0.975535,0.983299,0.990683,0.960843,6.5762,113.633,14,OK
tic-tac-toe,958,9,omp,4,0.975535,0.983299,0.990683,0.960843,6.5762,67.7912,14,OK
tic-tac-toe,958,9,omp,8,0.975535,0.983299,0.990683,0.960843,6.5762,100.158,14,OK
