dataset,N,F,mode,threads,schedule,f1,acuracia,precisao,recall,reducao_pct,tempo_ms,iters,status
heart_failure,299,12,seq,1,-,0.886598,0.926421,0.877551,0.895833,19.398,82.1423,100,OK
heart_failure,299,12,cuda,GPU,-,0.878307,0.923077,0.892473,0.864583,22.0736,112.343,100,OK
heart_failure,299,12,omp,1,default,0.873096,0.916388,0.851485,0.895833,19.0635,71.794,100,OK
heart_failure,299,12,omp,2,static,0.873096,0.916388,0.851485,0.895833,19.0635,47.3156,100,OK
heart_failure,299,12,omp,2,static-2,0.873096,0.916388,0.851485,0.895833,19.0635,50.7969,100,OK
heart_failure,299,12,omp,2,static-3,0.873096,0.916388,0.851485,0.895833,19.0635,51.5979,100,OK
heart_failure,299,12,omp,2,dynamic,0.873096,0.916388,0.851485,0.895833,19.0635,50.5839,100,OK
heart_failure,299,12,omp,2,dynamic-2,0.873096,0.916388,0.851485,0.895833,19.0635,49.1833,100,OK
heart_failure,299,12,omp,2,dynamic-3,0.873096,0.916388,0.851485,0.895833,19.0635,47.9444,100,OK
heart_failure,299,12,omp,4,static,0.873096,0.916388,0.851485,0.895833,19.0635,43.871,100,OK
heart_failure,299,12,omp,4,static-2,0.873096,0.916388,0.851485,0.895833,19.0635,39.4132,100,OK
heart_failure,299,12,omp,4,static-3,0.873096,0.916388,0.851485,0.895833,19.0635,41.1022,100,OK
heart_failure,299,12,omp,4,dynamic,0.873096,0.916388,0.851485,0.895833,19.0635,33.5692,100,OK
heart_failure,299,12,omp,4,dynamic-2,0.873096,0.916388,0.851485,0.895833,19.0635,40.2425,100,OK
heart_failure,299,12,omp,4,dynamic-3,0.873096,0.916388,0.851485,0.895833,19.0635,37.3236,100,OK
heart_failure,299,12,omp,8,static,0.873096,0.916388,0.851485,0.895833,19.0635,35.8315,100,OK
heart_failure,299,12,omp,8,static-2,0.873096,0.916388,0.851485,0.895833,19.0635,32.7053,100,OK
heart_failure,299,12,omp,8,static-3,0.873096,0.916388,0.851485,0.895833,19.0635,32.0356,100,OK
heart_failure,299,12,omp,8,dynamic,0.873096,0.916388,0.851485,0.895833,19.0635,31.4534,100,OK
heart_failure,299,12,omp,8,dynamic-2,0.873096,0.916388,0.851485,0.895833,19.0635,28.5347,100,OK
heart_failure,299,12,omp,8,dynamic-3,0.873096,0.916388,0.851485,0.895833,19.0635,31.383,100,OK
heart_failure,299,12,omp,16,static,0.873096,0.916388,0.851485,0.895833,19.0635,29.3029,100,OK
heart_failure,299,12,omp,16,static-2,0.873096,0.916388,0.851485,0.895833,19.0635,30.0407,100,OK
heart_failure,299,12,omp,16,static-3,0.873096,0.916388,0.851485,0.895833,19.0635,30.5612,100,OK
heart_failure,299,12,omp,16,dynamic,0.873096,0.916388,0.851485,0.895833,19.0635,34.1034,100,OK
heart_failure,299,12,omp,16,dynamic-2,0.873096,0.916388,0.851485,0.895833,19.0635,42.7973,100,OK
heart_failure,299,12,omp,16,dynamic-3,0.873096,0.916388,0.851485,0.895833,19.0635,32.9732,100,OK
heart_failure,299,12,omp,32,static,0.873096,0.916388,0.851485,0.895833,19.0635,147.512,100,OK
heart_failure,299,12,omp,32,static-2,0.873096,0.916388,0.851485,0.895833,19.0635,162.385,100,OK
heart_failure,299,12,omp,32,static-3,0.873096,0.916388,0.851485,0.895833,19.0635,157.48,100,OK
heart_failure,299,12,omp,32,dynamic,0.873096,0.916388,0.851485,0.895833,19.0635,145.666,100,OK
heart_failure,299,12,omp,32,dynamic-2,0.873096,0.916388,0.851485,0.895833,19.0635,143.061,100,OK
